Question,Option 1,Option 2,Option 3,Option 4,Answer
"On what factors does coloration of hair and skin depend on?","not by how many melanocytes, but how active these cells are","by number of melanocytes","not by how many melanocytes, but how passive these cells are","does not depend on both number or state of melanocytes","not by how many melanocytes, but how active these cells are",
"What is vasopressin?","It's a hormone formed in the hypothalmus and secreted by the pituitary gland in mammals.","It's a chemical formed in the brain that playes a part in mood.","It's a chemical formed in the brain that plays a part in energy levels.","It's a chemical that helps regulate cardiac function.","It's a hormone formed in the hypothalmus and secreted by the pituitary gland in mammals.",
"What are the two types of environmental wastes?","Biodegradable and Non Biodegradable","Basketballs and Footballs","Cow dung and oil","Plants and chemicals","Biodegradable and Non Biodegradable",
"Which is an example for toxic substance that travels through food chain?","DDT","sodium chloride","calcium","vitamin C","DDT",
"How is oxygen converted to ozone?","By ultraviolet radiation interacting with oxygen.","By interacting with chloroflourocarbons.","By infrared radiation interacting with oxygen.","By x-rays interacting with oxygen.","By ultraviolet radiation interacting with oxygen.",
"Which is the chemical composition of sulphur dioxide?","SO2","SO3","SO4","SO","SO2",
"Which type of planting on forest is disturbs the biodiversity of an area?","Monoculture","Dioculture","Fertilizing","Planting of Tea","Monoculture",
"Which will not happen for light traveling into both air and water?","It will not happen for light traveling from air towards water","It will not happen for light traveling from air with water","It will not happen for light traveling from air to water","It will not happen for light traveling from water towards air","It will not happen for light traveling from air towards water",
"Which of the following statements is not true about dark reaction?","It takes place in the mitochondria.","It is known as Calvin cycle.","CO2 is reduced into carbohydrate.","RuBisCO is the major enzyme in this cycle.","It takes place in the mitochondria.",
"What is angle of incidence equal to?","angle of reflection","angle of deviation","angle of refraction","angle of deflection","angle of reflection",
"What is BT corn?","a genetically modified organism (GMO)","a tasty corn","a brand of confectionary","genetically enhanced variety of corn","a genetically modified organism (GMO)",
"What is a process of converting alternating current (AC) electrical power to a direct current (DC) form of electrical power known as?","Full Wave Rectification","Electricity Generation","Battery Power","Grid Connection","Full Wave Rectification",
"In the mechanism of breathing, after air passes through the nasal cavity where does it go?","pharynx","larynx","windpipe","lungs","pharynx",
"What about aeroponics distinguishes it from other plant-growing methods?","The absence of soil.","A lack of oxygen.","A lack of fertilizer.","The plants float freely.","The absence of soil.",
"How is the frequency of the cardiac cycle described in term of heart rate?","Beats per minute.","Beats per second.","Pulses per hour.","Pulses per day.","Beats per minute.",
"Which law is basic law in chemistry describing the behavior of a gas held at a constant temperature?","Boyle's Law","John's law","Bradman's law","Eric's law","Boyle's Law",
"Which is considered to be the best liquefied petroleum gas for low temperatures?","Propane","Butane","Methane","Ethane","Propane",
"What are metal alloys that have copper as their principal component called?","Copper alloys","Aluminium alloys","Chromium alloys","Cobalt alloys","Copper alloys",
"What is the use of Wrought iron?","Used for seating, fences, and other decorative purposes, while steel is often used in construction","Use in construction","Use in the kitchen","Used for the framework of a number of storage buildings","Used for seating, fences, and other decorative purposes, while steel is often used in construction",
